hour,clicked,page_id
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,0.0,pageA
3.0,1.0,pageA
3.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,1.0,pageA
4.0,1.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
4.0,0.0,pageA
